benchmark_id,ra,dec,truth_class,truth_source,truth_quality
TRD004888,152.0765,0.064873348,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004889,152.11332,-0.033310023,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004890,152.0812,0.081067586,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004891,151.33735,-1.2355777,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004892,151.29172,-1.1362513,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004893,151.44612,-1.2456921,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004894,151.2429,-1.215115,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004895,151.30388,-1.1058467,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004896,151.45137,-1.2200824,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004897,151.42999,-0.77400858,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004898,151.38681,-1.0077513,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004899,151.44636,-1.1805702,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004900,151.26398,-0.87364272,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004901,151.36318,-0.87461963,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004902,151.78791,-0.73290626,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004903,151.73923,-0.36966425,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004904,151.87465,-0.57247415,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004905,151.84889,-0.28554879,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004906,151.82384,-0.26039293,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004907,151.80956,0.055850091,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004908,151.78794,-0.58151894,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004909,151.76504,-0.6199176,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004910,151.88083,-0.52060688,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004911,151.83307,-0.30797306,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004912,151.87037,-0.54569248,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004913,151.78363,-0.21168009,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004914,151.83273,-0.53974128,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004915,151.83103,-0.15153605,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004916,151.88669,-0.55848302,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004917,151.9033,-0.12097977,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004918,151.77327,-0.19357136,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004919,151.82309,-0.078680986,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004920,151.06646,-1.2134722,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004921,151.05441,-1.0611261,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004922,151.02745,-1.2051813,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004923,151.00021,-1.162981,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004924,151.06068,-0.96397217,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004925,151.13679,-1.0735069,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004926,150.98947,-1.0321009,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004927,151.07643,-1.13435,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004928,151.21631,-0.81193586,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004929,151.10106,-0.96532893,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004930,151.2199,-0.92511352,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004931,151.1999,-0.99785813,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004932,151.15327,-1.2539844,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004933,151.16126,-0.81340259,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004934,151.04866,-1.0229682,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004935,151.62075,-0.20137098,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004936,151.69993,-0.50366235,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004937,151.67414,-0.67869238,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004938,151.64048,-0.50513344,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004939,151.65839,-0.21810678,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004940,151.62996,-0.31106579,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004941,151.59158,-0.68010927,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004942,151.65476,-0.42076575,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004943,151.59545,0.069048488,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004944,151.64136,0.11153617,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004945,151.64929,-0.73333526,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004946,151.69436,-0.60463461,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004947,151.66873,-0.41140507,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004948,151.61124,-0.5503743,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004949,151.72383,0.0069680745,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004950,151.701,-0.1376599,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004951,150.59354,-1.229487,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004952,150.7844,-1.0630424,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004953,150.91178,-0.86714333,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004954,150.82352,-0.83311427,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004955,150.6218,-0.76407679,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004956,150.64224,-0.87192628,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004957,150.6535,-1.0030934,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004958,150.63441,-0.83451917,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004959,150.63976,-0.9092971,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004960,151.55646,-0.14868174,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004961,151.56039,-0.16878291,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004962,151.41462,-0.38944592,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004963,151.46813,-0.5999181,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004964,151.36239,-0.20839247,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004965,151.43874,-0.38133947,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004966,151.3722,-0.59823139,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004967,151.34041,-0.47180098,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004968,151.43234,0.059245731,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004969,151.4882,-0.23947752,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004970,151.52853,-0.21550041,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004971,151.49527,-0.028008859,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004972,151.44365,0.019859723,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004973,151.50047,0.096052345,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004974,151.39388,0.089802122,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004975,151.54134,-0.66686966,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004976,151.46821,-0.45891507,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004977,151.19614,-0.62856884,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004978,151.24984,-0.55225132,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004979,151.26162,-0.70899727,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004980,151.32607,-0.44812039,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004981,151.21502,-0.6624469,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004982,151.23376,-0.70952909,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004983,151.30464,-0.62263892,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004984,151.30959,-0.27497481,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004985,151.22126,-0.67707179,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004986,151.21525,-0.64142335,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004987,151.33969,0.088561224,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004988,151.19756,-0.36456524,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004989,151.3155,0.069695523,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004990,151.21919,-0.50697219,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004991,151.23758,-0.023516536,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004992,151.26849,-0.10263197,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004993,151.22075,-0.058346314,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004994,151.32123,-0.7027315,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004995,151.29761,-0.60625809,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004996,151.1195,-0.32606253,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004997,151.19369,-0.52512007,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004998,150.95616,-0.56350198,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD004999,151.15597,-0.70694953,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005000,151.12127,-0.41720591,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005001,150.96999,-0.62093281,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005002,151.00909,-0.34292988,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005003,151.09633,-0.21299347,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005004,151.15158,-0.19323546,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005005,151.16938,-0.24625528,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005006,150.98257,-0.40215953,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005007,150.96335,0.029283672,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005008,151.07927,-0.14130497,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005009,151.13734,-0.41427956,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005010,151.12187,-0.24097976,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005011,151.12586,-0.15564361,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005012,151.00222,-0.17070289,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005013,150.54495,-1.2509219,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005014,150.58586,-0.97320466,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005015,150.5119,-1.219842,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005016,150.57128,-0.78497757,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005017,150.53397,-0.78936104,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005018,150.59451,-0.91320393,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005019,150.54295,-0.74570555,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005020,150.55172,-0.77312205,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005021,150.54879,-0.89706411,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005022,150.55699,-1.1398106,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005023,150.91429,-0.62322149,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005024,150.84964,-0.027941251,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005025,150.89336,0.076010905,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005026,150.79221,-0.10092235,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005027,150.94168,-0.62594474,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005028,150.90311,-0.18500922,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005029,150.93945,0.02997643,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005030,150.84515,-0.23587331,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005031,150.92432,-0.56685758,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005032,150.92416,-0.064014467,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005033,150.86311,-0.38592658,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005034,150.83604,0.010319184,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005035,150.92315,-0.60000497,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005036,150.93152,-0.47309333,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005037,150.78266,0.045160138,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005038,150.82018,-0.00457767,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005039,150.80844,-0.13794103,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005040,150.39461,-1.1326145,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005041,150.33895,-1.2324681,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005042,150.43892,-1.1827593,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005043,150.39231,-0.90711758,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005044,150.40584,-0.9435057,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005045,150.35515,-0.88035734,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005046,150.47408,-1.0509099,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005047,150.38329,-0.9390966,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005048,150.39506,-1.0367645,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005049,150.43548,-1.2023465,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005050,150.39548,-0.77397644,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005051,150.46127,-0.84654284,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005052,150.32393,-0.75028043,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005053,150.45315,-1.1409109,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005054,150.39704,-0.80781315,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005055,150.4398,-0.76435131,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005056,150.47036,-0.87805072,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005057,150.50483,-1.1227164,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005058,150.42838,-0.77465533,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005059,150.59963,0.056080486,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005060,150.65815,-0.37118904,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005061,150.63197,-0.72259636,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005062,150.69248,0.0067414224,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005063,150.57314,0.02558055,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005064,150.63571,-0.46379504,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005065,150.65203,0.10240702,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005066,150.63558,-0.49514313,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005067,150.67113,-0.4238992,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005068,150.73828,0.11045973,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005069,150.64775,-0.067609023,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005070,150.76606,-0.082804152,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005071,150.58319,0.070505701,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005072,150.71701,0.068748223,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005073,150.75578,-0.16528512,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005074,150.19465,-1.1771859,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005075,150.12542,-1.2363467,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005076,150.10603,-1.0495469,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005077,149.91284,-1.2479596,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005078,150.05715,-1.1708802,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005079,150.233,-1.0740482,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005080,150.31844,-1.0126476,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005081,150.32183,-1.1273122,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005082,150.17206,-1.1869507,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005083,150.24846,-0.84205713,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005084,150.31885,-1.1528052,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005085,150.22033,-0.90247662,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005086,150.3568,-0.69633848,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005087,150.34954,-0.72068685,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005088,150.44701,-0.71353631,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005089,150.43687,-0.62285521,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005090,150.42413,-0.73169685,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005091,150.36748,-0.12579434,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005092,150.54143,-0.18924419,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005093,150.44122,-0.15450632,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005094,150.38179,-0.17425781,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005095,150.46339,-0.68125326,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005096,149.96049,0.82099006,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005097,150.33174,0.96926758,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005098,150.32904,0.91236461,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD005099,150.49822,0.47739854,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
