benchmark_id,ra,dec,truth_class,truth_source,truth_quality
TRD001635,148.10352,-0.46224293,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001636,148.21834,-0.27664619,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001637,148.28484,-0.61908774,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001638,148.18303,-0.058259826,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001639,148.13318,-0.52455899,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001640,148.13563,-0.3423445,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001641,148.11417,-0.49295285,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001642,148.32486,0.11508665,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001643,148.40568,-0.041013942,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001644,148.24054,0.11791934,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001645,148.34596,-0.16596411,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001646,148.28257,0.048570229,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001647,148.35715,-0.019001911,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001648,148.12516,-0.41786911,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001649,148.23615,-0.17441482,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001650,148.08477,-0.14661638,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001651,147.8307,-0.17603576,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001652,147.72827,0.13585898,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001653,147.92467,-0.23894113,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001654,148.05021,-0.086273806,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001655,147.8615,-0.26639602,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001656,147.86306,-0.16839547,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001657,147.93709,-0.27135387,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001658,147.78785,0.0098501986,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001659,147.90346,-0.3177735,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001660,147.69322,0.13053617,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001661,147.85775,-0.04388436,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001662,147.89962,-0.21525091,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001663,147.79347,0.12325749,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001664,147.73989,0.15970833,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001665,148.07759,-0.12739408,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001666,147.81045,0.046493486,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001667,147.74868,0.11584035,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001668,147.77579,0.05411649,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001669,147.63101,-1.1331063,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001670,147.7552,-0.86806671,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001671,147.87054,-0.95820669,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001672,147.70857,-0.88775026,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001673,147.79717,-0.77937724,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001674,147.90662,-1.1703902,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001675,147.80667,-1.1099,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001676,147.78838,-1.2410359,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001677,147.80753,-0.88459728,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001678,147.72206,-0.69100875,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001679,147.80929,-0.72849148,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001680,147.74008,-0.74340141,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001681,147.72786,-0.83489403,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001682,147.73297,-0.72031643,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001683,147.65921,-1.0037984,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001684,147.64572,-0.27665868,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001685,147.82997,-0.44150459,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001686,147.96631,-0.50010909,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001687,147.80629,-0.48122158,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001688,147.86931,-0.56269163,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001689,147.8548,-0.36901139,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001690,147.7359,-0.31801106,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001691,147.63436,-0.098223832,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001692,147.91036,-0.57613996,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001693,148.03322,-0.56225306,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001694,147.68812,-0.061740106,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001695,147.62973,-0.28923372,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001696,147.88098,-0.37988926,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001697,147.86304,-0.40424782,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001698,147.50021,-1.017404,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001699,147.24633,-1.2532563,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001700,147.40154,-0.83309354,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001701,147.37478,-0.85898878,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001702,147.43112,-0.86728318,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001703,147.48643,-0.97518784,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001704,147.40814,-0.88704365,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001705,147.404,-1.1733014,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001706,147.4937,-0.88315004,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001707,147.65468,-0.88138554,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001708,147.62052,-0.91486919,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001709,147.60714,-0.75427855,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001710,147.52334,-0.84953021,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001711,147.47438,-0.80832652,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001712,147.42829,-0.84007574,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001713,147.48496,-0.23136338,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001714,147.45883,-0.32263375,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001715,147.43725,-0.34209863,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001716,147.43912,0.046829915,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001717,147.51706,0.04412864,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001718,147.4701,-0.35133896,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001719,147.56782,-0.28138654,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001720,147.46847,-0.45818737,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001721,147.46024,-0.30102857,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001722,147.59691,-0.32988611,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001723,147.57061,-0.43424172,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001724,147.7083,0.19797583,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001725,147.47772,-0.16522961,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001726,147.4905,-0.31634141,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001727,147.17678,-0.95284717,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001728,147.15075,-1.173309,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001729,147.20493,-0.88747863,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001730,147.16557,-0.89132692,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001731,147.19617,-1.2085178,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001732,146.86807,-1.1923667,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001733,147.07152,-1.2306963,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001734,147.22992,-0.89837162,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001735,147.07786,-0.87301304,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001736,147.27217,-0.67572859,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001737,147.2077,-1.1858975,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001738,146.88131,-0.51417256,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001739,146.94621,-1.2129408,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001740,146.78847,-0.31065752,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001741,147.39993,-0.55694386,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001742,146.9108,-0.074559356,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001743,147.34191,-0.54030367,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001744,147.36287,-0.32793275,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001745,147.22073,-0.29316914,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001746,146.75722,0.0084061309,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001747,147.39152,-0.24981181,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001748,146.82604,-0.33740932,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001749,147.40538,0.11135887,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001750,147.2941,0.14651592,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001751,146.72968,-0.25966202,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001752,147.08843,-0.25609269,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001753,147.49765,0.10419984,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001754,147.38902,0.09016696,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001755,147.37888,-0.38506069,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001756,146.96299,1.1877911,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001757,147.17196,1.1956607,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001758,147.04649,1.1119265,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001759,147.24571,1.1384966,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001760,147.19636,1.0532201,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001761,147.09307,0.91700535,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001762,147.16742,0.9439156,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001763,147.31346,0.89716009,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001764,147.30638,1.1777612,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001765,147.31845,0.82160167,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001766,147.20183,0.92040828,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001767,147.33565,1.1533879,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001768,147.27313,0.83022894,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001769,147.04945,1.0050011,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001770,147.43172,0.45632675,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001771,147.32443,0.66098239,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001772,147.16549,0.43377448,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001773,146.7729,0.70115846,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001774,147.37271,0.24256335,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001775,147.34962,0.39104812,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001776,147.30934,0.3442723,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001777,146.72333,0.50733857,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001778,147.36684,0.9683458,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001779,147.42873,1.1074838,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001780,147.45678,1.0925697,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001781,147.48325,1.1850187,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001782,147.51478,0.83430352,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001783,147.51138,1.100611,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001784,147.50311,0.84813827,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001785,147.42242,0.85559369,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001786,147.51772,1.1528299,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001787,147.64263,0.78011335,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001788,147.47507,0.80458016,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001789,147.33859,0.79272399,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001790,147.56153,1.2298604,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001791,147.45095,0.83770769,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001792,147.45014,0.75806793,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001793,147.53905,0.59759859,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001794,147.51314,0.71902039,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001795,147.55219,0.53963391,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001796,147.47559,0.61629296,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001797,147.50009,0.64493882,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001798,147.52575,0.51223237,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001799,147.51757,0.45016298,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001800,147.54778,0.66767806,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001801,147.46057,0.61188203,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001802,147.52494,0.53880446,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001803,147.47106,0.3150296,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001804,147.50223,0.54138405,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001805,147.50014,0.3590334,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001806,147.58299,0.30968378,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001807,147.49091,0.53099268,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001808,147.5686,0.7060949,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001809,147.54677,0.56461052,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001810,147.45621,0.51267418,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001811,147.69204,1.1795035,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001812,147.66407,1.210253,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001813,147.8556,0.93210938,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001814,147.62725,1.220489,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001815,147.88701,0.78927231,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001816,147.70565,0.92256808,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001817,147.72594,1.1926648,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001818,147.70917,1.148224,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001819,147.68664,0.88235642,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001820,147.81589,0.84598526,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001821,147.78993,0.91617023,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001822,147.76167,0.86981835,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001823,147.79689,0.77265689,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001824,147.74024,0.86319252,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001825,147.83541,0.89975941,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001826,147.70052,0.82952751,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001827,147.61928,0.74705046,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001828,147.5984,0.30336233,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001829,147.74002,0.61567399,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001830,147.67103,0.66726577,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001831,147.59101,0.73643446,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001832,147.63041,0.40751089,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001833,147.72238,0.60230019,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001834,147.65778,0.42546506,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001835,147.89525,0.25563302,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001836,147.86563,0.5020026,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001837,147.72897,0.76968722,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001838,147.73956,0.63468838,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001839,147.7793,0.22625902,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001840,147.70082,0.65954872,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001841,147.86458,0.25588937,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001842,147.91077,1.0319759,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001843,148.0158,1.1484408,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001844,147.99892,1.0464703,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001845,147.95673,1.1428177,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001846,147.82756,1.1323062,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD001847,147.89586,1.1120728,GALAXY,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
